Id,SalePrice
1461,113874.016
1462,157339.6
1463,190707.83
1464,188468.75
1465,187208.17
1466,173496.11
1467,169218.03
1468,162931.06
1469,178470.28
1470,121145.69
1471,206715.66
1472,98003.71
1473,98367.87
1474,151949.28
1475,124737.625
1476,391646.4
1477,262414.9
1478,291071.3
1479,270543.78
1480,482318.97
1481,324371.22
1482,214545.19
1483,163294.44
1484,166296.92
1485,172950.62
1486,203300.55
1487,339030.62
1488,243095.78
1489,217869.75
1490,219171.61
1491,188517.64
1492,96341.516
1493,184461.92
1494,301154.7
1495,296954.9
1496,235948.39
1497,185151.39
1498,161721.4
1499,157670.2
1500,144794.39
1501,173673.58
1502,150891.22
1503,290219.56
1504,237406.73
1505,228296.14
1506,197061.81
1507,243311.02
1508,207168.19
1509,174725.17
1510,149366.3
1511,140014.42
1512,172416.06
1513,135742.73
1514,176597.23
1515,201107.25
1516,148584.89
1517,153599.72
1518,132011.3
1519,218786.52
1520,135704.94
1521,137667.12
1522,163777.12
1523,114367.8
1524,128016.125
1525,125050.99
1526,121532.76
1527,102526.84
1528,143179.16
1529,148880.06
1530,158283.38
1531,96290.35
1532,100446.62
1533,138037.73
1534,125494.11
1535,148568.03
1536,113549.23
1537,64350.113
1538,164306.53
1539,176068.36
1540,97712.17
1541,145055.47
1542,146337.66
1543,247330.77
1544,83882.516
1545,104171.41
1546,123388.836
1547,136410.16
1548,138241.14
1549,113508.414
1550,135570.03
1551,118483.445
1552,137470.6
1553,131378.67
1554,121480.38
1555,176162.92
1556,75293.484
1557,106895.5
1558,79228.945
1559,73375.42
1560,126174.53
1561,135767.72
1562,124068.14
1563,120161.086
1564,156761.16
1565,152135.75
1566,245631.27
1567,79397.47
1568,236407.44
1569,136667.98
1570,128468.89
1571,127289.95
1572,150702.98
1573,234031.2
1574,106257.516
1575,231104.89
1576,228510.27
1577,195312.64
1578,138355.36
1579,146082.08
1580,196758.72
1581,147559.12
1582,127254.15
1583,329670.4
1584,214665.73
1585,140088.94
1586,66882.2
1587,89779.79
1588,144309.55
1589,92119.984
1590,130636.05
1591,99144.484
1592,116096.73
1593,125904.56
1594,130281.336
1595,106683.57
1596,239874.64
1597,201741.16
1598,203615.66
1599,177165.53
1600,170762.0
1601,60903.27
1602,112282.23
1603,71946.95
1604,275779.03
1605,246367.45
1606,169414.38
1607,146558.05
1608,210855.1
1609,179956.69
1610,168310.78
1611,138204.22
1612,161170.97
1613,161453.42
1614,125407.97
1615,85992.77
1616,74365.42
1617,87959.95
1618,127512.91
1619,132661.25
1620,177170.95
1621,131910.98
1622,140322.14
1623,289277.84
1624,200200.4
1625,124801.76
1626,156586.94
1627,191740.19
1628,261993.8
1629,186997.08
1630,355100.16
1631,214803.75
1632,236408.33
1633,166745.39
1634,185526.3
1635,175317.05
1636,147663.3
1637,199705.94
1638,181380.22
1639,180559.05
1640,277757.56
1641,188945.66
1642,214040.61
1643,223285.6
1644,231082.84
1645,193270.56
1646,162517.02
1647,153511.7
1648,130911.54
1649,136997.22
1650,107211.17
1651,122775.29
1652,92466.16
1653,97459.03
1654,159150.84
1655,154190.45
1656,145018.12
1657,155382.75
1658,148162.66
1659,136120.88
1660,151272.75
1661,507426.84
1662,408403.75
1663,394846.9
1664,273427.88
1665,327088.7
1666,315302.97
1667,329741.47
1668,323080.4
1669,298806.8
1670,335182.12
1671,252115.14
1672,452109.6
1673,311374.38
1674,252087.25
1675,192048.73
1676,197371.58
1677,217402.55
1678,431439.3
1679,410158.62
1680,350894.2
1681,251726.17
1682,299539.78
1683,169106.08
1684,174025.23
1685,175834.78
1686,167321.25
1687,176120.25
1688,193712.52
1689,199130.84
1690,187560.58
1691,177305.33
1692,259257.52
1693,174105.4
1694,184893.95
1695,169358.48
1696,271152.84
1697,175989.8
1698,403382.84
1699,310281.75
1700,237161.42
1701,264263.03
1702,267700.84
1703,267319.94
1704,295659.25
1705,223122.55
1706,428174.9
1707,235129.4
1708,216365.88
1709,310597.03
1710,227807.45
1711,269700.12
1712,253840.84
1713,287371.22
1714,225697.53
1715,209387.45
1716,194228.98
1717,185172.77
1718,137136.3
1719,204300.53
1720,257073.94
1721,166588.83
1722,116225.68
1723,150264.11
1724,219472.17
1725,237275.22
1726,181234.62
1727,155756.77
1728,177136.66
1729,165104.31
1730,152652.7
1731,125573.48
1732,138755.6
1733,111604.74
1734,100367.805
1735,132769.72
1736,118182.35
1737,328072.12
1738,225745.11
1739,286046.2
1740,216051.64
1741,195204.64
1742,167899.08
1743,179538.08
1744,271394.47
1745,226655.45
1746,206806.77
1747,219318.6
1748,222175.11
1749,161400.47
1750,135693.3
1751,221889.25
1752,124617.89
1753,139227.22
1754,198630.5
1755,176197.03
1756,125194.19
1757,121186.24
1758,155122.75
1759,171332.78
1760,159424.44
1761,127825.695
1762,172515.25
1763,171709.81
1764,119963.12
1765,136696.27
1766,174566.45
1767,198779.64
1768,146008.95
1769,176552.94
1770,147990.36
1771,122175.74
1772,137911.94
1773,126630.92
1774,110763.055
1775,134439.98
1776,125979.15
1777,113047.555
1778,138091.72
1779,110056.11
1780,187323.36
1781,127261.06
1782,94407.305
1783,138224.53
1784,99120.85
1785,116160.85
1786,158608.56
1787,164084.95
1788,61305.766
1789,102941.766
1790,90379.07
1791,187265.67
1792,159376.23
1793,137120.86
1794,151113.72
1795,135837.92
1796,117418.984
1797,119818.82
1798,128872.11
1799,94947.25
1800,125437.03
1801,124419.336
1802,142394.66
1803,144055.31
1804,139247.94
1805,139471.2
1806,124706.695
1807,139451.53
1808,126463.9
1809,118702.74
1810,144889.42
1811,79835.88
1812,105334.94
1813,125434.875
1814,96618.93
1815,55848.61
1816,95140.04
1817,111096.61
1818,125895.914
1819,109828.27
1820,61352.56
1821,112645.06
1822,148297.38
1823,44044.34
1824,130523.72
1825,126581.91
1826,105748.914
1827,109145.3
1828,141414.88
1829,116481.89
1830,146915.88
1831,155306.45
1832,93018.766
1833,142874.56
1834,118997.32
1835,147474.58
1836,134269.31
1837,94483.15
1838,112521.375
1839,86915.45
1840,177142.9
1841,139907.5
1842,66131.19
1843,137973.64
1844,134628.84
1845,140991.9
1846,151666.53
1847,170668.23
1848,55227.176
1849,114796.914
1850,120530.766
1851,157454.72
1852,119348.96
1853,132505.98
1854,170481.64
1855,135624.86
1856,219187.08
1857,133935.9
1858,142857.12
1859,120509.73
1860,123318.25
1861,120521.23
1862,325035.12
1863,327680.97
1864,327680.97
1865,310803.28
1866,329698.72
1867,241198.92
1868,306956.8
1869,200513.77
1870,236064.31
1871,244443.9
1872,169632.8
1873,231532.86
1874,138700.03
1875,203767.38
1876,204316.31
1877,211735.47
1878,200632.94
1879,131352.48
1880,131362.14
1881,234338.28
1882,242257.52
1883,193681.11
1884,206799.06
1885,260197.03
1886,307626.16
1887,191443.28
1888,293034.9
1889,156252.64
1890,123679.36
1891,138739.06
1892,104811.86
1893,138072.62
1894,128390.87
1895,141410.83
1896,129974.81
1897,113647.6
1898,116844.7
1899,150672.94
1900,127499.164
1901,178795.67
1902,132272.4
1903,227258.67
1904,136493.17
1905,187779.47
1906,159405.42
1907,213289.52
1908,109074.74
1909,139183.14
1910,115759.086
1911,218548.78
1912,284916.3
1913,144926.05
1914,54769.234
1915,301590.7
1916,72881.31
1917,285479.62
1918,139158.45
1919,163836.34
1920,142786.16
1921,465724.1
1922,321290.3
1923,218895.25
1924,214468.67
1925,209081.95
1926,401743.56
1927,138557.78
1928,149077.69
1929,126062.68
1930,127465.85
1931,144496.02
1932,138920.44
1933,177851.31
1934,182984.02
1935,173843.6
1936,192511.2
1937,185155.28
1938,164223.03
1939,242886.52
1940,179210.83
1941,179719.33
1942,182172.8
1943,201898.8
1944,358631.44
1945,391279.8
1946,120781.266
1947,299275.38
1948,158534.3
1949,246940.7
1950,183462.97
1951,274594.38
1952,213618.69
1953,167685.62
1954,188422.92
1955,136480.3
1956,292176.84
1957,149965.9
1958,320206.88
1959,136169.83
1960,113876.08
1961,119046.016
1962,90058.23
1963,100662.28
1964,106988.72
1965,149888.98
1966,149086.64
1967,283647.53
1968,443895.12
1969,409325.9
1970,437853.75
1971,479431.62
1972,366743.5
1973,264417.56
1974,302305.7
1975,288944.75
1976,272661.25
1977,412290.47
1978,391996.9
1979,326811.5
1980,204822.97
1981,314159.1
1982,215264.97
1983,195768.97
1984,163065.98
1985,227418.47
1986,212164.19
1987,173017.61
1988,176063.98
1989,187707.48
1990,218370.66
1991,214875.67
1992,226763.98
1993,167145.81
1994,237203.27
1995,189470.56
1996,249917.56
1997,323157.75
1998,342535.03
1999,251641.69
2000,312504.84
2001,265819.53
2002,238638.4
2003,284135.94
2004,268090.2
2005,211878.28
2006,239534.03
2007,261241.56
2008,219344.73
2009,189180.6
2010,188526.28
2011,131322.44
2012,176917.52
2013,177302.61
2014,182697.36
2015,204143.36
2016,190651.62
2017,204766.72
2018,127032.375
2019,135165.31
2020,114463.27
2021,111316.15
2022,182058.17
2023,144223.42
2024,227584.0
2025,376042.94
2026,177341.52
2027,142040.12
2028,148873.39
2029,166991.1
2030,288833.47
2031,239686.22
2032,256047.52
2033,282193.22
2034,156698.83
2035,226901.56
2036,182936.05
2037,186359.2
2038,274725.34
2039,225032.77
2040,264854.44
2041,285780.88
2042,209589.84
2043,177427.62
2044,144721.5
2045,217819.06
2046,134416.9
2047,143604.3
2048,138492.78
2049,128020.89
2050,193006.81
2051,111047.14
2052,134374.1
2053,146267.06
2054,71966.72
2055,159331.86
2056,131876.66
2057,121454.44
2058,218960.19
2059,135294.92
2060,170289.1
2061,177824.86
2062,133888.9
2063,113664.29
2064,142771.33
2065,125189.055
2066,157478.14
2067,98887.83
2068,120139.31
2069,83923.41
2070,116666.22
2071,91194.66
2072,138274.1
2073,139944.47
2074,193132.38
2075,152747.94
2076,124016.914
2077,152809.28
2078,130432.63
2079,136266.1
2080,113557.57
2081,130302.086
2082,104694.375
2083,146842.89
2084,111184.266
2085,121919.56
2086,119023.31
2087,133987.14
2088,108379.4
